text,conclusi,percent
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"RT @shflyeol2427: See you again tonight @weareoneEXO 💕#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO https://t.co/M…
",POSITIVE,75.69500207901001
"RT @dailyexhoe: kindly retweet this tweet if you are one of the ""team bahay"" out theresis mag-ingay tayo!!!!!!!!!!#EXO #EXO_TEMPO #EXO_…
",POSITIVE,75.22702217102051
"RT @jokowi: Biaya transportasi dan logistik di Madura yang mahal membuat pulau itu kurang berkembang, angka kemiskinannya lebih tinggi dari…
",POSITIVE,73.88891577720642
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"RT @ASRomaEN: We join the rest of the football community in sending our thoughts and prayers to all those affected following the terrible t…
",POSITIVE,85.89387536048889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @godzyxing: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠BUT THIS HAPPENED https://t.co/dcyw2Fpmli
",POSITIVE,75.79905986785889
"RT @Double_Melody: เอลี่~ ตอนนี้ในช่อง VLive showcase comeback ของ EXO คนกดหัวใจทะลุ 252M แล้วน๊าาาา ไวมากเลย เหลือเวลาอีก 2 วันก่อนถึงวัน…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @EXOVotingSquad: AAA Voting Rd 1. Rd 1 ends on 31st.Let's keep a close eyes on our rank.We just need to be in top 10.In the mean tim…
",POSITIVE,81.3247561454773
"RT @pcyhandsomesud: เพิ่งรู้มาว่าสมาชิกเอ็กโซแต่ละคนต้องเข้าเรียน ทั้งเรียนร้องเพลง เรียนเต้น เรียนภาษา เรียนแต่งเพลง เรียนการแสดงเพราะเอ็…
",POSITIVE,75.79905986785889
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"Welcome to new emoji 😍😍😍#EXO#weareoneEXO#EXO_TEMPO#EXO_DontMessUpMyTempo#어디에도_없을_완벽한_EXO https://t.co/WJ52GnGm0W
",POSITIVE,75.9040117263794
"HAHAHAHHA CUTEE
",POSITIVE,75.79905986785889
"RT @jansen_jsp: Mantap!! JEMBATAN TERPANJANG RI. Kok membanggakan sekali ya. Siapa yg bangun ini ya? Jng sampai yg bangun malah dicaci maki…
",POSITIVE,75.65706968307495
"RT @merapi_news: ""Kami putra dan putri Indonesia, mengaku bertumpah darah yang satu, tanah air Indonesia.Kami putra dan putri Indonesia m…
",POSITIVE,69.30999159812927
"@___klikmaya #HariSumpahPemuda Dom Bengkulu
",POSITIVE,75.79905986785889
"@___klikmaya Dom jakarta #HariSumpahPemuda
",POSITIVE,75.80471634864807
"RT @minesaowalak: โคตรชอบความเล่นใหญ่เล่นโตของอีออ.เลย มีอีโมหลังแทกไม่พอ ขยับได้อี้กกก แซ่บไม่หยุดฉุดไม่อยู่จริงๆ ชอบอ่ะ ความน่ารักของนัง…
",POSITIVE,75.79905986785889
"RT @SitiAisyah0711: #EXO#weareoneEXO#EXO_TEMPO#EXO_DontMessUpMyTempo#어디에도_없을_완벽한_EXO@weareoneEXO#EXO#weareoneEXO#EXO_TEMPO#EXO_Don…
",POSITIVE,75.79905986785889
"RT @EXOLsUAE: #EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠⁠ ⁠
",POSITIVE,75.79905986785889
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"RT @SecretOfGod100: 🌟เพลง DAMAGE เป็นเพลงฮิปฮอปแดนซ์ + จังหวะเร้กเก้ + การคอรัสที่มีพลัง + ทำนองที่ตื่นเต้นเร้าใจเนื้อเพลง: การสัญญาหลังจ…
",POSITIVE,75.79905986785889
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"RT @radenrauf: Gaes, nih video buat kamu kamu semua yang suka berbahasa inggris untuk pamer, jangan lupa kita punya ikrar Menjunjung Bahasa…
",POSITIVE,75.19840598106384
"RT @gyomjm_408: 마지막 해시태그 누가 만들었냐# 어디에도_없을_완벽한_EXO위치가 어디죠 그 쪽을 향해서 감사의 인사를....#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_…
",POSITIVE,75.79905986785889
"RT @hipstermaid: ViDeO iNi BaGUs BanGEt NyiNdir PEmUda PeMUdi ZaMan NoWyou disagree with these teens speaking english w their friends &amp; u…
",POSITIVE,75.48900842666626
"RT @pcy_gifs: the most handsome uwu#EXO #EXO_TEMPO⁠ ⁠#EXO_DontMessUpMyTempo⁠ ⁠#어디에도_없을_완벽한_EXO @weareoneEXO https://t.co/IsHFLRW3DN
",POSITIVE,75.79905986785889
"My bias#DONTMESSUPMYTEMPO #weareoneEXO #EXO_DontMessUpMyTempo https://t.co/Qu534uONxe
",POSITIVE,75.79905986785889
"RT @AFP: VIDEO: Footage from the scene of the crashed helicopter belonging to Thai tycoon Vichai Srivaddhanaprabha after it came down near…
",POSITIVE,80.06697297096252
"selamat sumpah pemuda! #harisumpahpemuda
",POSITIVE,75.81176161766052
"RT @Husen_Jafar: Saat kecil, malam Minggu gini, suka ketiduran di depan TV, dan paginya bangun udah di kasur. Ayah atau Ibu memindahkan dgn…
",POSITIVE,73.33322167396545
"RT @Double_Melody: หน้างานวันนี้มีมอไซต์จอดอยู่ด้วย คือไรจ๊ะ?!? ให้เช่าหรือเป็นพร็อพต้อนรับคัมแบ็ค EXO คะคุณ ล้ำหน้าเลย ทันเหตุการณ์กว่าคน…
",POSITIVE,75.79905986785889
"RT @EXOVotingSquad: Round 1: 80% Stream + 20% Voting.   Date: 26th Oct - 13th Nov      Gap: 71,106We do not have comeback yet so we ar…
",POSITIVE,76.37859582901001
"RT @PuppyByuneeYT: เสียงร้องสดของ #EXO ก็คือกราบอะ ดีม้ากกกก#weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo https://t.co/ryHeGkNdqV
",POSITIVE,75.79905986785889
"RT @Dwiyana_DKM: Dari pada dimirip2 sama Pahlawan Nasional, kan mending jadi diri sendiri, cucok ya Bang @sandiuno Tarik mang ....💃🏼Sel…
",POSITIVE,74.72177147865295
"RT @6104_xxcb: คือพึ่งสังเกตรูปแต่ละรูป แสดงให้เห็นถึงพลังของแต่ละคนเลย นี้ก็คิดว่าแค่ลวดลายตลอด 😂D.o= แผ่นดินไหวK= เทเลพอร์ตBh= แสงสว่า…
",POSITIVE,75.79905986785889
"Berbahayanya kalau mahasiswamu mengunjungi kantormu. Terutama kalau yang menyambut @AgusMagelanganDibongkar kabeh… https://t.co/FLizF5c4lZ
",POSITIVE,76.39968395233154
"RT @persib: Sarapan di hari Minggu ini;Bersyukur atas nikmat dan dukungan seperti semalam di SJH. Bobotoh, kalian terbaik! 💯Selamat har…
",POSITIVE,76.80087685585022
"RT @kanintr_: อิโมจิน้องเทมมาแล้วคับ เท่มาก แต่คิดอยู่ว่าเราจะติดแท็กทั้งหมดนี้ทุกครั้งที่ทวิตหมดเลยหรือไม่ ยาวมาก 55555555555#EXO⁠ ⁠⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @lightmonde56: 181027 백현 ICN 출국https://t.co/wQKALToyWRhttps://t.co/AKqoFA25Gt #백현 #BAEKHYUN @B_hundred_Hyun  #엑소 #EXO #weareoneEXO⁠…
",POSITIVE,75.79905986785889
"RT @laskar_minang: Demi Menyelamatkan si SONTOLOYO ini 👇La Nyalla: Potong Leher Saya Jika Prabowo Menang di MaduraTERPAKSA TOL SURAMADU…
",POSITIVE,75.79905986785889
"@KAI_ChUM @jongninied @weareoneEXO #EXO⁠ ⁠#weareone_EXO#EXO_TEMPO⁠ ⁠#EXO_DontMessUpMyTempo⁠ ⁠#어디에도_없을_완벽한_EXO⁠ ⁠@weareoneEXO
",POSITIVE,75.79905986785889
"#EXO#weareoneEXO#EXO_TEMPO#EXO_DontMessUpMyTempo#어디에도_없을_완벽한_EXO1
",POSITIVE,75.79905986785889
"RT @Baroindra: Video ini bagus banget, nyindir pemuda pemudi zaman now yang lupa isi sumpah pemuda, bahkan banyak yang ngobrol sama satu ba…
",POSITIVE,80.40306568145752
"RT @LFC: The thoughts of everyone at Liverpool Football Club are with Leicester City and those affected by events at the King Power Stadium…
",POSITIVE,78.32216620445251
"RT @Exofanbase: [TRENDS] 181028 🌐 Worldwide2. #EXO_TEMPO 3. #EXO_DontMessUpMyTempo 4. #어디에도_없을_완벽한_EXO (You can't see anywhere else, p…
",POSITIVE,75.96668004989624
"RT @acmilan: Following the tragedy that hit Leicester football club, AC Milan’s deepest thoughts go to the city, the team and the fans. 🙏🏼
",POSITIVE,85.97578406333923
"@Regran_ed from @ernest_susanto  -  hari sumpah pemuda""KOBARKAN SEMANGAT MENJADI LEBIH INDONESIA LAGI"".meetime2… https://t.co/kR1UCrSXGV
",POSITIVE,75.68662762641907
"#EXO #EXO_TEMPO #weareoneEXO #어디에도_없을_완벽한_EXO #EXO_DontMessUpMyTempo
",POSITIVE,75.79905986785889
"RT @Biawak_Buas: Satu Nusa Satu BangsaSatu Bahasa KitaGenerasi pemuda Indonesia Generasi Sinergi ☝️#P3mudaPemud1BerSATU #HariSumpahPe…
",POSITIVE,75.75663328170776
"RT @katarinadrexel: What is wrong with you people? https://t.co/ucSOjsIgeq
",POSITIVE,74.6915340423584
"RT @FROSTMONOLIGHT: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠
",POSITIVE,75.79905986785889
